50x50,Human,1,0.5880,1.0000,0.7650,.4120,1.70068027210884353741
50x50,Human,2,0.5570,1.0000,0.7507,.4430,1.79533213644524236983
50x50,Human,3,0.6199,1.0000,0.7713,.3801,1.61316341345378286820
50x50,Human,4,0.6173,1.0000,0.7588,.3827,1.61995788109509152762
50x50,Human,5,0.5347,1.0000,0.7527,.4653,1.87020759304282775388
50x50,Human,6,0.5267,1.0000,0.6980,.4733,1.89861401177140687298
50x50,Human,7,0.5122,1.0000,0.6956,.4878,1.95236235845372901210
50x50,Human,8,0.6859,1.0000,0.8214,.3141,1.45793847499635515381
50x50,Human,9,0.7029,1.0000,0.8135,.2971,1.42267747901550718452
50x50,Human,10,0.4604,1.0000,0.7164,.5396,2.17202432667245873153
