50x50,Light,1,0.1831,1.0000,1.0000,.8169,5.46149645002730748225
50x50,Light,2,0.0923,1.0000,1.0000,.9077,10.83423618634886240520
50x50,Light,3,0.0906,1.0000,1.0000,.9094,11.03752759381898454746
50x50,Light,4,0.0889,1.0000,1.0000,.9111,11.24859392575928008998
50x50,Light,5,0.0992,1.0000,1.0000,.9008,10.08064516129032258064
50x50,Light,6,0.0890,1.0000,1.0000,.9110,11.23595505617977528089
50x50,Light,7,0.0889,1.0000,1.0000,.9111,11.24859392575928008998
50x50,Light,8,0.0952,1.0000,1.0000,.9048,10.50420168067226890756
50x50,Light,9,0.0951,1.0000,1.0000,.9049,10.51524710830704521556
50x50,Light,10,0.0960,1.0000,1.0000,.9040,10.41666666666666666666
